id,absolute_x_path,absolute_y_path,strata
Style_B/79/36,/home/ziggy/dev/openfwi_unpacked/Style_B/79/36/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/79/36/y.npy,Style_B
CurveFault_B/6110/167,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6110/167/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6110/167/y.npy,CurveFault_B
Style_B/133/19,/home/ziggy/dev/openfwi_unpacked/Style_B/133/19/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/133/19/y.npy,Style_B
FlatFault_B/7118/350,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7118/350/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7118/350/y.npy,FlatFault_B
FlatFault_B/7134/449,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7134/449/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7134/449/y.npy,FlatFault_B
FlatVel_A/47/286,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/47/286/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/47/286/y.npy,FlatVel_A
Style_A/88/303,/home/ziggy/dev/openfwi_unpacked/Style_A/88/303/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/88/303/y.npy,Style_A
CurveVel_A/35/199,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/35/199/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/35/199/y.npy,CurveVel_A
Style_A/109/247,/home/ziggy/dev/openfwi_unpacked/Style_A/109/247/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/109/247/y.npy,Style_A
CurveFault_B/711/61,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/711/61/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/711/61/y.npy,CurveFault_B
CurveFault_A/3124/62,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3124/62/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3124/62/y.npy,CurveFault_A
CurveVel_A/25/277,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/25/277/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/25/277/y.npy,CurveVel_A
Style_B/117/205,/home/ziggy/dev/openfwi_unpacked/Style_B/117/205/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/117/205/y.npy,Style_B
FlatFault_A/3134/416,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3134/416/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3134/416/y.npy,FlatFault_A
CurveFault_B/610/43,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/610/43/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/610/43/y.npy,CurveFault_B
Style_A/71/487,/home/ziggy/dev/openfwi_unpacked/Style_A/71/487/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/71/487/y.npy,Style_A
CurveFault_A/219/358,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/219/358/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/219/358/y.npy,CurveFault_A
CurveFault_B/8124/107,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8124/107/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8124/107/y.npy,CurveFault_B
CurveFault_A/3117/388,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3117/388/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3117/388/y.npy,CurveFault_A
CurveFault_A/4114/249,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4114/249/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4114/249/y.npy,CurveFault_A
FlatVel_A/1/315,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/1/315/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/1/315/y.npy,FlatVel_A
Style_A/82/134,/home/ziggy/dev/openfwi_unpacked/Style_A/82/134/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/82/134/y.npy,Style_A
CurveFault_A/3125/278,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3125/278/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3125/278/y.npy,CurveFault_A
CurveFault_A/413/325,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/413/325/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/413/325/y.npy,CurveFault_A
FlatVel_B/28/91,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/28/91/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/28/91/y.npy,FlatVel_B
CurveFault_B/8120/84,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8120/84/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8120/84/y.npy,CurveFault_B
FlatFault_B/7111/110,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7111/110/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7111/110/y.npy,FlatFault_B
CurveFault_B/8128/467,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8128/467/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8128/467/y.npy,CurveFault_B
CurveFault_A/418/491,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/418/491/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/418/491/y.npy,CurveFault_A
CurveFault_B/610/150,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/610/150/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/610/150/y.npy,CurveFault_B
FlatFault_B/8111/474,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8111/474/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8111/474/y.npy,FlatFault_B
CurveFault_B/6110/48,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6110/48/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6110/48/y.npy,CurveFault_B
CurveVel_B/36/50,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/36/50/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/36/50/y.npy,CurveVel_B
FlatFault_A/3128/111,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3128/111/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3128/111/y.npy,FlatFault_A
FlatFault_B/614/339,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/614/339/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/614/339/y.npy,FlatFault_B
FlatVel_B/43/466,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/43/466/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/43/466/y.npy,FlatVel_B
FlatVel_B/18/392,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/18/392/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/18/392/y.npy,FlatVel_B
Style_B/72/249,/home/ziggy/dev/openfwi_unpacked/Style_B/72/249/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/72/249/y.npy,Style_B
FlatFault_B/8123/380,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8123/380/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8123/380/y.npy,FlatFault_B
FlatVel_B/14/335,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/14/335/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/14/335/y.npy,FlatVel_B
CurveVel_A/29/165,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/29/165/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/29/165/y.npy,CurveVel_A
FlatVel_A/29/40,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/29/40/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/29/40/y.npy,FlatVel_A
Style_A/38/71,/home/ziggy/dev/openfwi_unpacked/Style_A/38/71/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/38/71/y.npy,Style_A
Style_A/9/157,/home/ziggy/dev/openfwi_unpacked/Style_A/9/157/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/9/157/y.npy,Style_A
CurveFault_B/6133/264,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6133/264/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6133/264/y.npy,CurveFault_B
CurveFault_A/416/353,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/416/353/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/416/353/y.npy,CurveFault_A
FlatVel_A/23/227,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/23/227/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/23/227/y.npy,FlatVel_A
CurveVel_A/19/428,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/19/428/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/19/428/y.npy,CurveVel_A
FlatVel_B/16/336,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/16/336/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/16/336/y.npy,FlatVel_B
Style_A/131/175,/home/ziggy/dev/openfwi_unpacked/Style_A/131/175/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/131/175/y.npy,Style_A
CurveFault_A/2114/143,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2114/143/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2114/143/y.npy,CurveFault_A
CurveFault_B/8119/488,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8119/488/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8119/488/y.npy,CurveFault_B
FlatFault_B/712/406,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/712/406/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/712/406/y.npy,FlatFault_B
CurveVel_B/11/408,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/11/408/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/11/408/y.npy,CurveVel_B
FlatFault_B/616/451,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/616/451/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/616/451/y.npy,FlatFault_B
CurveFault_B/8126/175,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8126/175/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8126/175/y.npy,CurveFault_B
FlatFault_B/6126/318,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6126/318/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6126/318/y.npy,FlatFault_B
Style_A/122/13,/home/ziggy/dev/openfwi_unpacked/Style_A/122/13/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/122/13/y.npy,Style_A
FlatFault_B/8118/334,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8118/334/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8118/334/y.npy,FlatFault_B
FlatVel_B/17/30,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/17/30/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/17/30/y.npy,FlatVel_B
FlatFault_B/712/390,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/712/390/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/712/390/y.npy,FlatFault_B
FlatFault_B/7132/420,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7132/420/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7132/420/y.npy,FlatFault_B
Style_A/4/134,/home/ziggy/dev/openfwi_unpacked/Style_A/4/134/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/4/134/y.npy,Style_A
Style_A/93/292,/home/ziggy/dev/openfwi_unpacked/Style_A/93/292/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/93/292/y.npy,Style_A
CurveVel_A/57/406,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/57/406/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/57/406/y.npy,CurveVel_A
CurveVel_A/50/19,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/50/19/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/50/19/y.npy,CurveVel_A
FlatVel_A/15/498,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/15/498/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/15/498/y.npy,FlatVel_A
Style_A/131/32,/home/ziggy/dev/openfwi_unpacked/Style_A/131/32/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/131/32/y.npy,Style_A
FlatFault_A/4119/22,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4119/22/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4119/22/y.npy,FlatFault_A
CurveVel_A/28/410,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/28/410/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/28/410/y.npy,CurveVel_A
Style_B/131/289,/home/ziggy/dev/openfwi_unpacked/Style_B/131/289/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/131/289/y.npy,Style_B
Style_A/59/318,/home/ziggy/dev/openfwi_unpacked/Style_A/59/318/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/59/318/y.npy,Style_A
CurveVel_A/24/6,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/24/6/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/24/6/y.npy,CurveVel_A
FlatFault_B/8126/112,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8126/112/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8126/112/y.npy,FlatFault_B
FlatVel_B/47/363,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/47/363/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/47/363/y.npy,FlatVel_B
FlatFault_B/6131/151,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6131/151/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6131/151/y.npy,FlatFault_B
Style_B/99/98,/home/ziggy/dev/openfwi_unpacked/Style_B/99/98/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/99/98/y.npy,Style_B
Style_B/38/474,/home/ziggy/dev/openfwi_unpacked/Style_B/38/474/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/38/474/y.npy,Style_B
CurveFault_A/3114/296,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3114/296/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3114/296/y.npy,CurveFault_A
CurveFault_B/7132/49,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7132/49/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7132/49/y.npy,CurveFault_B
CurveFault_A/4134/280,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4134/280/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4134/280/y.npy,CurveFault_A
CurveFault_A/3117/255,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3117/255/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3117/255/y.npy,CurveFault_A
CurveVel_A/52/133,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/52/133/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/52/133/y.npy,CurveVel_A
FlatFault_A/3129/330,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3129/330/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3129/330/y.npy,FlatFault_A
CurveFault_A/3122/28,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3122/28/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3122/28/y.npy,CurveFault_A
CurveVel_B/60/258,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/60/258/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/60/258/y.npy,CurveVel_B
FlatVel_A/10/83,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/10/83/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/10/83/y.npy,FlatVel_A
CurveFault_A/4116/151,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4116/151/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4116/151/y.npy,CurveFault_A
CurveFault_B/7127/73,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7127/73/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7127/73/y.npy,CurveFault_B
Style_A/120/228,/home/ziggy/dev/openfwi_unpacked/Style_A/120/228/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/120/228/y.npy,Style_A
CurveFault_B/8123/412,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8123/412/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8123/412/y.npy,CurveFault_B
Style_B/46/391,/home/ziggy/dev/openfwi_unpacked/Style_B/46/391/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/46/391/y.npy,Style_B
Style_B/87/37,/home/ziggy/dev/openfwi_unpacked/Style_B/87/37/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/87/37/y.npy,Style_B
CurveVel_A/4/184,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/4/184/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/4/184/y.npy,CurveVel_A
CurveFault_B/815/6,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/815/6/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/815/6/y.npy,CurveFault_B
CurveVel_A/54/62,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/54/62/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/54/62/y.npy,CurveVel_A
FlatFault_A/2116/40,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2116/40/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2116/40/y.npy,FlatFault_A
CurveFault_B/7130/167,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7130/167/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7130/167/y.npy,CurveFault_B
CurveFault_B/716/375,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/716/375/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/716/375/y.npy,CurveFault_B
FlatVel_B/31/366,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/31/366/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/31/366/y.npy,FlatVel_B
CurveVel_B/58/113,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/58/113/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/58/113/y.npy,CurveVel_B
Style_B/69/123,/home/ziggy/dev/openfwi_unpacked/Style_B/69/123/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/69/123/y.npy,Style_B
CurveFault_A/214/318,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/214/318/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/214/318/y.npy,CurveFault_A
Style_B/112/264,/home/ziggy/dev/openfwi_unpacked/Style_B/112/264/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/112/264/y.npy,Style_B
FlatFault_B/6131/354,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6131/354/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6131/354/y.npy,FlatFault_B
CurveFault_A/3131/240,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3131/240/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3131/240/y.npy,CurveFault_A
FlatVel_A/53/183,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/53/183/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/53/183/y.npy,FlatVel_A
Style_B/116/15,/home/ziggy/dev/openfwi_unpacked/Style_B/116/15/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/116/15/y.npy,Style_B
CurveVel_B/53/87,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/53/87/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/53/87/y.npy,CurveVel_B
CurveFault_A/2111/185,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2111/185/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2111/185/y.npy,CurveFault_A
Style_B/88/343,/home/ziggy/dev/openfwi_unpacked/Style_B/88/343/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/88/343/y.npy,Style_B
Style_B/85/286,/home/ziggy/dev/openfwi_unpacked/Style_B/85/286/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/85/286/y.npy,Style_B
FlatFault_A/3131/337,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3131/337/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3131/337/y.npy,FlatFault_A
CurveFault_A/4123/102,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4123/102/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4123/102/y.npy,CurveFault_A
Style_A/59/128,/home/ziggy/dev/openfwi_unpacked/Style_A/59/128/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/59/128/y.npy,Style_A
Style_A/73/107,/home/ziggy/dev/openfwi_unpacked/Style_A/73/107/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/73/107/y.npy,Style_A
CurveFault_B/8122/165,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8122/165/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8122/165/y.npy,CurveFault_B
Style_A/79/74,/home/ziggy/dev/openfwi_unpacked/Style_A/79/74/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/79/74/y.npy,Style_A
FlatVel_B/23/191,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/23/191/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/23/191/y.npy,FlatVel_B
FlatFault_B/7126/76,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7126/76/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7126/76/y.npy,FlatFault_B
Style_A/26/308,/home/ziggy/dev/openfwi_unpacked/Style_A/26/308/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/26/308/y.npy,Style_A
FlatFault_B/8113/166,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8113/166/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8113/166/y.npy,FlatFault_B
CurveVel_B/45/411,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/45/411/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/45/411/y.npy,CurveVel_B
FlatFault_B/8132/41,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8132/41/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8132/41/y.npy,FlatFault_B
FlatVel_B/15/182,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/15/182/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/15/182/y.npy,FlatVel_B
CurveFault_A/2120/156,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2120/156/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2120/156/y.npy,CurveFault_A
CurveVel_A/16/67,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/16/67/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/16/67/y.npy,CurveVel_A
CurveFault_A/2135/5,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2135/5/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2135/5/y.npy,CurveFault_A
Style_A/4/324,/home/ziggy/dev/openfwi_unpacked/Style_A/4/324/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/4/324/y.npy,Style_A
FlatFault_B/615/473,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/615/473/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/615/473/y.npy,FlatFault_B
FlatFault_A/4128/453,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4128/453/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4128/453/y.npy,FlatFault_A
FlatFault_A/3132/443,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3132/443/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3132/443/y.npy,FlatFault_A
CurveFault_B/6124/373,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6124/373/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6124/373/y.npy,CurveFault_B
CurveFault_B/6131/52,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6131/52/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6131/52/y.npy,CurveFault_B
CurveFault_B/716/330,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/716/330/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/716/330/y.npy,CurveFault_B
FlatVel_B/35/484,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/35/484/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/35/484/y.npy,FlatVel_B
Style_B/100/323,/home/ziggy/dev/openfwi_unpacked/Style_B/100/323/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/100/323/y.npy,Style_B
FlatFault_A/3112/258,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3112/258/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3112/258/y.npy,FlatFault_A
CurveFault_B/8117/234,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8117/234/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8117/234/y.npy,CurveFault_B
CurveFault_A/3127/41,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3127/41/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3127/41/y.npy,CurveFault_A
FlatFault_A/3122/378,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3122/378/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3122/378/y.npy,FlatFault_A
FlatVel_A/32/105,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/32/105/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/32/105/y.npy,FlatVel_A
Style_A/75/400,/home/ziggy/dev/openfwi_unpacked/Style_A/75/400/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/75/400/y.npy,Style_A
CurveVel_A/23/354,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/23/354/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/23/354/y.npy,CurveVel_A
Style_A/51/10,/home/ziggy/dev/openfwi_unpacked/Style_A/51/10/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/51/10/y.npy,Style_A
CurveFault_A/2130/307,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2130/307/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2130/307/y.npy,CurveFault_A
Style_B/65/67,/home/ziggy/dev/openfwi_unpacked/Style_B/65/67/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/65/67/y.npy,Style_B
Style_B/88/13,/home/ziggy/dev/openfwi_unpacked/Style_B/88/13/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/88/13/y.npy,Style_B
